x,y,mean,std_y
11.111111111111112,60.60606060606061,0.061693790822113084,0.06301243721147239
12.121212121212121,60.60606060606061,0.06612257613556899,0.056072909939364854
13.131313131313131,60.60606060606061,0.05717208763128371,0.04984977403000439
14.141414141414142,60.60606060606061,0.08911630731068065,0.0451062186057362
15.151515151515152,60.60606060606061,0.052494618107684105,0.04321580880895906
16.161616161616163,60.60606060606061,0.10521456987275891,0.0451062186057362
17.171717171717173,60.60606060606061,0.06645274059923502,0.04984977403000439
18.181818181818183,60.60606060606061,0.05961381578029641,0.056072909939364854
19.191919191919194,60.60606060606061,0.09189970222724773,0.056072909939364854
20.202020202020204,60.60606060606061,0.09066552799122532,0.04984977403000439
21.212121212121215,60.60606060606061,0.04371188361538115,0.0451062186057362
22.222222222222225,60.60606060606061,0.09185471572339865,0.04321580880895906
23.232323232323235,60.60606060606061,0.0627940133609325,0.038524887015002174
24.242424242424242,60.60606060606061,0.07676585800744914,0.03520790440447953
25.252525252525253,60.60606060606061,0.1133689848363657,0.038524887015002195
26.262626262626263,60.60606060606061,0.08321937713814097,0.0451062186057362
27.272727272727273,60.60606060606061,0.11204674641136944,0.05252321720304959
28.282828282828284,60.60606060606061,0.10107348781436017,0.06021743569951799
29.292929292929294,60.60606060606061,0.15283303392867806,0.06803246082142672
30.303030303030305,60.60606060606061,0.11586653749045198,0.07591018085777815
31.313131313131315,60.60606060606061,0.09868783255236932,0.08382443507501096
32.323232323232325,60.60606060606061,0.10541372536108407,0.0897437327797777
33.333333333333336,60.60606060606061,0.11515360359016369,0.09608659839471617
34.343434343434346,60.60606060606061,0.14241184721854763,0.10274641905917287
35.35353535353536,60.60606060606061,0.1462794414319706,0.10767844325084543
36.36363636363637,60.60606060606061,0.17325762341165823,0.10727904404479528
37.37373737373738,60.60606060606061,0.16441639463639332,0.10767844325084543
38.38383838383839,60.60606060606061,0.17183323058909317,0.10886492164285344
39.3939393939394,60.60606060606061,0.184701666814989,0.11080497647682108
40.40404040404041,60.60606060606061,0.18498529218073023,0.11344776995580111
41.41414141414142,60.60606060606061,0.20397929979622106,0.11673109302868098
42.42424242424243,60.60606060606061,0.22520995076505637,0.12058741072207987
43.43434343434344,60.60606060606061,0.23725859280883127,0.12494893047875824
44.44444444444445,60.60606060606061,0.22299158617622422,0.12975121356673627
45.45454545454546,60.60606060606061,0.21185706953332106,0.13403877042220347
46.46464646464647,60.60606060606061,0.24646334258281605,0.1262523070985539
47.47474747474748,60.60606060606061,0.2847671793232508,0.118504158085307
48.484848484848484,60.60606060606061,0.2449725984480909,0.11080497647682108
49.494949494949495,60.60606060606061,0.30427502274052687,0.10316965160914875
50.505050505050505,60.60606060606061,0.342289642213658,0.09561956522401784
51.515151515151516,60.60606060606061,0.3415623388039401,0.08818638299796433
52.525252525252526,60.60606060606061,0.3511646301029814,0.08091865581720858
53.535353535353536,60.60606060606061,0.43184810689049385,0.07389370536103994
54.54545454545455,60.60606060606061,0.4468294374695124,0.06723952202239764
55.55555555555556,60.60606060606061,0.43629883751229975,0.06117466104500657
56.56565656565657,60.60606060606061,0.4923159637865744,0.056072909939364854
57.57575757575758,60.60606060606061,0.5157054639241042,0.05252321720304959
58.58585858585859,60.60606060606061,0.4898799213963867,0.05122371321343858
59.5959595959596,60.60606060606061,0.5917973836273219,0.05252321720304959
60.60606060606061,60.60606060606061,0.5410650596062386,0.056072909939364854
61.61616161616162,60.60606060606061,0.577664772692319,0.06117466104500657
62.62626262626263,60.60606060606061,0.582486277547042,0.06723952202239764
63.63636363636364,60.60606060606061,0.6272590085904555,0.07389370536103994
64.64646464646465,60.60606060606061,0.6180126579121292,0.08091865581720858
65.65656565656566,60.60606060606061,0.6624424083217578,0.08818638299796433
66.66666666666667,60.60606060606061,0.7004834090000345,0.09561956522401784
67.67676767676768,60.60606060606061,0.6962383488807083,0.10316965160914875
68.68686868686869,60.60606060606061,0.6976812646768604,0.11080497647682108
69.6969696969697,60.60606060606061,0.743532298575905,0.11850415808530705
70.70707070707071,60.60606060606061,0.6995992390767443,0.12625230709855395
71.71717171717172,60.60606060606061,0.7412444257646675,0.1316102993086316
72.72727272727273,60.60606060606061,0.7158744547163762,0.12753875459338415
73.73737373737374,60.60606060606061,0.7244102781705837,0.1239598770714766
74.74747474747475,60.60606060606061,0.7158375254031394,0.12093011796816283
75.75757575757576,60.60606060606061,0.7103988149203897,0.11850415808530705
76.76767676767678,60.60606060606061,0.6967669557106075,0.11673109302868098
77.77777777777779,60.60606060606061,0.6695762053627154,0.11565019513860036
78.7878787878788,60.60606060606061,0.6595676101934759,0.11528694844927481
79.7979797979798,60.60606060606061,0.663976875676281,0.11565019513860036
80.80808080808082,60.60606060606061,0.6347631300535845,0.11565019513860036
81.81818181818183,60.60606060606061,0.5937974739346752,0.11528694844927481
82.82828282828284,60.60606060606061,0.5827307715540576,0.11344776995580111
83.83838383838385,60.60606060606061,0.5617144184353301,0.11080497647682108
84.84848484848486,60.60606060606061,0.5529689417592224,0.10886492164285344
85.85858585858587,60.60606060606061,0.5356653924689794,0.10767844325084543
86.86868686868688,60.60606060606061,0.5117797361041815,0.10727904404479528
87.87878787878789,60.60606060606061,0.474656947201744,0.10767844325084543
88.8888888888889,60.60606060606061,0.46702508426906814,0.10886492164285344
89.89898989898991,60.60606060606061,0.41787027593671733,0.11080497647682108
90.90909090909092,60.60606060606061,0.36690659392336417,0.10964642195290199
91.91919191919193,60.60606060606061,0.4059597234072226,0.1060687117700956
92.92929292929294,60.60606060606061,0.35534472696233455,0.10316965160914875
93.93939393939395,60.60606060606061,0.35317049377576626,0.10102923066685054
94.94949494949496,60.60606060606061,0.33243173720421815,0.09971465853194908
95.95959595959597,60.60606060606061,0.3558813335413968,0.09927113964031574
96.96969696969697,60.60606060606061,0.30532588882781997,0.09971465853194905
97.97979797979798,60.60606060606061,0.3241842463272495,0.1010292306668505
98.98989898989899,60.60606060606061,0.29816887727556624,0.1031696516091487
100.0,60.60606060606061,0.27371714712598383,0.10606871177009555
0.0,61.61616161616162,0.0039040244272482744,0.13161029930863166
1.0101010101010102,61.61616161616162,0.047582645311521746,0.12494893047875824
2.0202020202020203,61.61616161616162,0.04797881664637751,0.11850415808530705
3.0303030303030303,61.61616161616162,0.057880159753839526,0.11232519147405742
4.040404040404041,61.61616161616162,0.08151663537339326,0.10647420910501536
5.050505050505051,61.61616161616162,0.051519572192980576,0.10102923066685052
6.0606060606060606,61.61616161616162,0.05369389799172595,0.09608659839471617
7.070707070707071,61.61616161616162,0.047392951643135756,0.09176178933264914
8.080808080808081,61.61616161616162,0.05409899238203577,0.08382443507501093
9.090909090909092,61.61616161616162,0.04678151884493012,0.07591018085777813
10.101010101010102,61.61616161616162,0.03767650792868079,0.06803246082142671
11.111111111111112,61.61616161616162,0.09894787927919506,0.06021743569951797
12.121212121212121,61.61616161616162,0.022006557673305692,0.05252321720304959
13.131313131313131,61.61616161616162,0.06750231177490658,0.0451062186057362
14.141414141414142,61.61616161616162,0.0735321953900369,0.038524887015002195
15.151515151515152,61.61616161616162,0.0697360225624332,0.03520790440447953
16.161616161616163,61.61616161616162,0.04918180573335911,0.038524887015002195
17.171717171717173,61.61616161616162,0.06725491363286423,0.0451062186057362
18.181818181818183,61.61616161616162,0.06406679817643265,0.05252321720304959
19.191919191919194,61.61616161616162,0.053896105813759615,0.05252321720304959
20.202020202020204,61.61616161616162,0.07744013587126655,0.0451062186057362
21.212121212121215,61.61616161616162,0.07258098119022087,0.038524887015002195
22.222222222222225,61.61616161616162,0.0722495393653973,0.03520790440447953
23.232323232323235,61.61616161616162,0.10029755350057437,0.035207904404479504
24.242424242424242,61.61616161616162,0.06741792019590062,0.027200000000000002
25.252525252525253,61.61616161616162,0.10110848843128131,0.03520790440447953
26.262626262626263,61.61616161616162,0.08265830750030023,0.04321580880895906
27.272727272727273,61.61616161616162,0.10716657739810528,0.05122371321343858
28.282828282828284,61.61616161616162,0.10324051768897932,0.05923161761791811
29.292929292929294,61.61616161616162,0.11034341123463863,0.06723952202239764
30.303030303030305,61.61616161616162,0.08913263376062856,0.07524742642687716
31.313131313131315,61.61616161616162,0.09734573821542478,0.0832553308313567
32.323232323232325,61.61616161616162,0.09996097113436964,0.09126323523583624
33.333333333333336,61.61616161616162,0.12561259248037457,0.09927113964031574
34.343434343434346,61.61616161616162,0.14221944814765602,0.10727904404479528
35.35353535353536,61.61616161616162,0.1542351722765328,0.11381872981809457
36.36363636363637,61.61616161616162,0.1274831921106955,0.11528694844927481
37.37373737373738,61.61616161616162,0.1454968611403234,0.11565019513860036
38.38383838383839,61.61616161616162,0.11713063156116973,0.11673109302868098
39.3939393939394,61.61616161616162,0.11184787560061718,0.11850415808530705
40.40404040404041,61.61616161616162,0.14707063128091163,0.12093011796816283
41.41414141414142,61.61616161616162,0.15933591053910576,0.1239598770714766
42.42424242424243,61.61616161616162,0.15000553943014036,0.12753875459338415
43.43434343434344,61.61616161616162,0.1549314848754871,0.13161029930863166
44.44444444444445,61.61616161616162,0.2125311405148252,0.13611927559430098
45.45454545454546,61.61616161616162,0.19627701391242447,0.13611927559430093
46.46464646464647,61.61616161616162,0.1902768458796028,0.12849286881219826
47.47474747474748,61.61616161616162,0.2849871414583111,0.12093011796816278
48.484848484848484,61.61616161616162,0.2547633191645208,0.11344776995580111
49.494949494949495,61.61616161616162,0.2594251336659873,0.1060687117700956
50.505050505050505,61.61616161616162,0.29541131325687386,0.09882487442294478
51.515151515151516,61.61616161616162,0.28257728144407473,0.09176178933264917
52.525252525252526,61.61616161616162,0.34805110624564206,0.08494581987872972
53.535353535353536,61.61616161616162,0.30245547097508024,0.07847560678336812
54.54545454545455,61.61616161616162,0.3263522913398549,0.07249954806000877
55.55555555555556,61.61616161616162,0.3701355626119791,0.06723952202239764
56.56565656565657,61.61616161616162,0.37778971548344337,0.0630124372114724
57.57575757575758,61.61616161616162,0.443246864199642,0.06021743569951799
58.58585858585859,61.61616161616162,0.4029688466913837,0.05923161761791811
59.5959595959596,61.61616161616162,0.4422850520090974,0.06021743569951799
60.60606060606061,61.61616161616162,0.48356610874620254,0.0630124372114724
61.61616161616162,61.61616161616162,0.5114459656638257,0.06723952202239764
62.62626262626263,61.61616161616162,0.5412354643297146,0.07249954806000877
63.63636363636364,61.61616161616162,0.5478956967526817,0.07847560678336812
64.64646464646465,61.61616161616162,0.605132974616053,0.08494581987872972
65.65656565656566,61.61616161616162,0.5684744687056338,0.09176178933264917
66.66666666666667,61.61616161616162,0.5984403583794721,0.09882487442294478
67.67676767676768,61.61616161616162,0.627447424087904,0.1060687117700956
68.68686868686869,61.61616161616162,0.6167740058339621,0.11344776995580111
69.6969696969697,61.61616161616162,0.6285413535750489,0.12093011796816283
70.70707070707071,61.61616161616162,0.6341938758442589,0.12849286881219832
71.71717171717172,61.61616161616162,0.6373961221528276,0.12494893047875824
72.72727272727273,61.61616161616162,0.6319890745361064,0.12058741072207987
73.73737373737374,61.61616161616162,0.6457954150442922,0.11673109302868098
74.74747474747475,61.61616161616162,0.625106229767889,0.11344776995580111
75.75757575757576,61.61616161616162,0.66171208835596,0.11080497647682108
76.76767676767678,61.61616161616162,0.6162464016103277,0.10886492164285344
77.77777777777779,61.61616161616162,0.6835098782850868,0.10767844325084543
78.7878787878788,61.61616161616162,0.6664675508881975,0.10727904404479528
79.7979797979798,61.61616161616162,0.6427466427799271,0.10767844325084543
80.80808080808082,61.61616161616162,0.6024990467990567,0.10886492164285344
81.81818181818183,61.61616161616162,0.5798939864947088,0.11080497647682108
82.82828282828284,61.61616161616162,0.6006247322740959,0.11344776995580111
83.83838383838385,61.61616161616162,0.5619491838626851,0.11673109302868098
84.84848484848486,61.61616161616162,0.5514700965079962,0.11673109302868098
85.85858585858587,61.61616161616162,0.5065309557730074,0.11565019513860036
86.86868686868688,61.61616161616162,0.5238617372896284,0.11528694844927481
87.87878787878789,61.61616161616162,0.46648870737790354,0.11565019513860036
88.8888888888889,61.61616161616162,0.465859252194761,0.11232519147405742
89.89898989898991,61.61616161616162,0.4095091606452276,0.10727904404479528
90.90909090909092,61.61616161616162,0.4131517677590023,0.10274641905917287
91.91919191919193,61.61616161616162,0.4191184786726411,0.09882487442294478
92.92929292929294,61.61616161616162,0.3828469530569088,0.09561956522401784
93.93939393939395,61.61616161616162,0.36700428310129496,0.09323487139903598
94.94949494949496,61.61616161616162,0.37733186636369836,0.09176178933264917
95.95959595959597,61.61616161616162,0.34589519261343216,0.09126323523583624
96.96969696969697,61.61616161616162,0.3600327924530277,0.09176178933264914
97.97979797979798,61.61616161616162,0.2737390152560467,0.09323487139903594
98.98989898989899,61.61616161616162,0.324249170927016,0.09561956522401778
100.0,61.61616161616162,0.3136683977980983,0.09882487442294476
0.0,62.62626262626263,0.003498804464193222,0.12753875459338415
1.0101010101010102,62.62626262626263,0.010466318687028488,0.12058741072207987
2.0202020202020203,62.62626262626263,0.056854898344584126,0.11381872981809456
3.0303030303030303,62.62626262626263,0.01908790023463703,0.10727904404479528
4.040404040404041,62.62626262626263,0.029840947094626626,0.10102923066685052
5.050505050505051,62.62626262626263,0.05701548635457375,0.09514932209001316
6.0606060606060606,62.62626262626263,0.0399937191299104,0.0897437327797777
7.070707070707071,62.62626262626263,0.05849033778898766,0.08494581987872972
8.080808080808081,62.62626262626263,0.033019805721201126,0.08091865581720858
9.090909090909092,62.62626262626263,0.05880669092180625,0.07524742642687715
10.101010101010102,62.62626262626263,0.0768520747534783,0.06723952202239762
11.111111111111112,62.62626262626263,0.06342035941532234,0.05923161761791809
12.121212121212121,62.62626262626263,0.014025687449454363,0.05122371321343858
13.131313131313131,62.62626262626263,0.07418675463184773,0.04321580880895906
14.141414141414142,62.62626262626263,0.06416229868387491,0.03520790440447953
15.151515151515152,62.62626262626263,0.046592679348979905,0.027200000000000002
16.161616161616163,62.62626262626263,0.0956609430088636,0.03520790440447953
17.171717171717173,62.62626262626263,0.03379889666951639,0.04321580880895906
18.181818181818183,62.62626262626263,0.10986102818694835,0.05122371321343858
19.191919191919194,62.62626262626263,0.06093054910515342,0.05122371321343858
20.202020202020204,62.62626262626263,0.10827309120689256,0.04321580880895906
21.212121212121215,62.62626262626263,0.07757762826685788,0.03520790440447953
22.222222222222225,62.62626262626263,0.053731917970222226,0.027200000000000002
23.232323232323235,62.62626262626263,0.08529810447074519,0.03520790440447953
24.242424242424242,62.62626262626263,0.09267359952082163,0.03520790440447953
25.252525252525253,62.62626262626263,0.09958426696962365,0.038524887015002195
26.262626262626263,62.62626262626263,0.11289954169675487,0.0451062186057362
27.272727272727273,62.62626262626263,0.075748018345338,0.05252321720304959
28.282828282828284,62.62626262626263,0.10704616333212752,0.06021743569951799
29.292929292929294,62.62626262626263,0.11509985189854774,0.06803246082142672
30.303030303030305,62.62626262626263,0.09772126160388797,0.07591018085777815
31.313131313131315,62.62626262626263,0.08752371590133687,0.08382443507501096
32.323232323232325,62.62626262626263,0.09066814236308915,0.09176178933264917
33.333333333333336,62.62626262626263,0.12923768414386516,0.09971465853194908
34.343434343434346,62.62626262626263,0.1342250981957074,0.10767844325084543
35.35353535353536,62.62626262626263,0.10521844664765807,0.11565019513860036
36.36363636363637,62.62626262626263,0.09932102937431639,0.12329485285375434
37.37373737373738,62.62626262626263,0.15675666782242392,0.12362793826446765
38.38383838383839,62.62626262626263,0.104929328651824,0.12462036171555631
39.3939393939394,62.62626262626263,0.14544030362560897,0.12625230709855395
40.40404040404041,62.62626262626263,0.1317183050911686,0.12849286881219832
41.41414141414142,62.62626262626263,0.1187733832635538,0.13130275725823387
42.42424242424243,62.62626262626263,0.16408199439235144,0.1346373116344172
43.43434343434344,62.62626262626263,0.16517108918503454,0.13844936341210023
44.44444444444445,62.62626262626263,0.20653474285699866,0.14269163975745944
45.45454545454546,62.62626262626263,0.23227444628599464,0.13873720183216368
46.46464646464647,62.62626262626263,0.19151736280066772,0.13130275725823382
47.47474747474748,62.62626262626263,0.22645728798738685,0.12395987707147656
48.484848484848484,62.62626262626263,0.23779829586723622,0.11673109302868098
49.494949494949495,62.62626262626263,0.21753743029914416,0.10964642195290199
50.505050505050505,62.62626262626263,0.2230902806276242,0.10274641905917287
51.515151515151516,62.62626262626263,0.2870332954847995,0.09608659839471617
52.525252525252526,62.62626262626263,0.260948777708995,0.0897437327797777
53.535353535353536,62.62626262626263,0.28292686677219736,0.08382443507501096
54.54545454545455,62.62626262626263,0.29335410319431376,0.07847560678336812
55.55555555555556,62.62626262626263,0.3131647064377826,0.07389370536103994
56.56565656565657,62.62626262626263,0.3208317792439552,0.07032388497790056
57.57575757575758,62.62626262626263,0.3663023867332068,0.06803246082142672
58.58585858585859,62.62626262626263,0.39502303100300007,0.06723952202239764
59.5959595959596,62.62626262626263,0.38053254973827616,0.06803246082142672
60.60606060606061,62.62626262626263,0.3789688332857305,0.07032388497790056
61.61616161616162,62.62626262626263,0.4272151027792398,0.07389370536103994
62.62626262626263,62.62626262626263,0.4147909199780899,0.07847560678336812
63.63636363636364,62.62626262626263,0.45075702364671966,0.08382443507501096
64.64646464646465,62.62626262626263,0.5070907878045774,0.0897437327797777
65.65656565656566,62.62626262626263,0.5468238129430105,0.09608659839471617
66.66666666666667,62.62626262626263,0.5237292344244505,0.10274641905917287
67.67676767676768,62.62626262626263,0.5098065570019173,0.10964642195290199
68.68686868686869,62.62626262626263,0.5616278387884819,0.11673109302868098
69.6969696969697,62.62626262626263,0.5125686978574018,0.1239598770714766
70.70707070707071,62.62626262626263,0.5552483905654202,0.12362793826446765
71.71717171717172,62.62626262626263,0.6097058971880889,0.11850415808530705
72.72727272727273,62.62626262626263,0.6011004242486663,0.11381872981809457
73.73737373737374,62.62626262626263,0.5629753769874283,0.10964642195290199
74.74747474747475,62.62626262626263,0.560339729938976,0.1060687117700956
75.75757575757576,62.62626262626263,0.6127194259670509,0.10316965160914875
76.76767676767678,62.62626262626263,0.593173501625074,0.10102923066685054
77.77777777777779,62.62626262626263,0.5788109800194395,0.09971465853194908
78.7878787878788,62.62626262626263,0.5940808683506942,0.09927113964031574
79.7979797979798,62.62626262626263,0.5667798233590646,0.09971465853194908
80.80808080808082,62.62626262626263,0.5303211671595645,0.10102923066685054
81.81818181818183,62.62626262626263,0.5754098120810802,0.10316965160914875
82.82828282828284,62.62626262626263,0.5336317441067203,0.1060687117700956
83.83838383838385,62.62626262626263,0.513061211561791,0.10964642195290199
84.84848484848486,62.62626262626263,0.4919422099940924,0.11381872981809457
85.85858585858587,62.62626262626263,0.5090281956389935,0.11850415808530705
86.86868686868688,62.62626262626263,0.47168033971699885,0.11850415808530705
87.87878787878789,62.62626262626263,0.4846035500998282,0.11232519147405742
88.8888888888889,62.62626262626263,0.45000223497988023,0.10647420910501536
89.89898989898991,62.62626262626263,0.4611011410664666,0.10102923066685054
90.90909090909092,62.62626262626263,0.4149774765072614,0.09608659839471617
91.91919191919193,62.62626262626263,0.3936973777533567,0.09176178933264917
92.92929292929294,62.62626262626263,0.35155743231744024,0.08818638299796433
93.93939393939395,62.62626262626263,0.35467042274850397,0.08549842404746444
94.94949494949496,62.62626262626263,0.3778831433971961,0.08382443507501096
95.95959595959597,62.62626262626263,0.4124722686442922,0.0832553308313567
96.96969696969697,62.62626262626263,0.3124899780773743,0.08382443507501093
97.97979797979798,62.62626262626263,0.30568293505727606,0.0854984240474644
98.98989898989899,62.62626262626263,0.32354790045248183,0.08818638299796429
100.0,62.62626262626263,0.31718673704221884,0.09176178933264911
0.0,63.63636363636364,0.021660278214126322,0.1239598770714766
1.0101010101010102,63.63636363636364,0.039021044113666074,0.11673109302868098
2.0202020202020203,63.63636363636364,0.006572073480726803,0.10964642195290199
3.0303030303030303,63.63636363636364,0.035237213510974676,0.10274641905917287
4.040404040404041,63.63636363636364,0.06163753085281748,0.09608659839471617
5.050505050505051,63.63636363636364,0.07855377173271191,0.0897437327797777
6.0606060606060606,63.63636363636364,0.043764154912978984,0.08382443507501096
7.070707070707071,63.63636363636364,0.043859627495330344,0.07847560678336812
8.080808080808081,63.63636363636364,0.060347095171968006,0.07389370536103994
9.090909090909092,63.63636363636364,0.07567464176483163,0.07032388497790056
10.101010101010102,63.63636363636364,0.06501775640112584,0.06803246082142671
11.111111111111112,63.63636363636364,0.04176149982013607,0.06021743569951797
12.121212121212121,63.63636363636364,0.06635167794753027,0.05252321720304959
13.131313131313131,63.63636363636364,0.08083457325404762,0.0451062186057362
14.141414141414142,63.63636363636364,0.048587648431161305,0.038524887015002195
15.151515151515152,63.63636363636364,0.03792294398247106,0.03520790440447953
16.161616161616163,63.63636363636364,0.07762170936291286,0.038524887015002195
17.171717171717173,63.63636363636364,0.07679038765039137,0.0451062186057362
18.181818181818183,63.63636363636364,0.09114382395116169,0.05252321720304959
19.191919191919194,63.63636363636364,0.07537620342413665,0.05252321720304959
20.202020202020204,63.63636363636364,0.06259172409382133,0.0451062186057362
21.212121212121215,63.63636363636364,0.06902233100526962,0.038524887015002195
22.222222222222225,63.63636363636364,0.05919413487797463,0.03520790440447953
23.232323232323235,63.63636363636364,0.06315134625176907,0.038524887015002195
24.242424242424242,63.63636363636364,0.07334706758825567,0.04321580880895906
25.252525252525253,63.63636363636364,0.0773222774337596,0.0451062186057362
26.262626262626263,63.63636363636364,0.11235540628608236,0.04984977403000439
27.272727272727273,63.63636363636364,0.06713660178993222,0.056072909939364854
28.282828282828284,63.63636363636364,0.09377858780322043,0.0630124372114724
29.292929292929294,63.63636363636364,0.0854284586366019,0.07032388497790056
30.303030303030305,63.63636363636364,0.13057379743746544,0.07784643440609916
31.313131313131315,63.63636363636364,0.10847615980127413,0.08549842404746444
32.323232323232325,63.63636363636364,0.09854220190636956,0.09323487139903598
33.333333333333336,63.63636363636364,0.125934747623527,0.10102923066685054
34.343434343434346,63.63636363636364,0.11400668779848787,0.10886492164285344
35.35353535353536,63.63636363636364,0.10644411243110857,0.11673109302868098
36.36363636363637,63.63636363636364,0.1511488426003941,0.12462036171555631
37.37373737373738,63.63636363636364,0.1382685641669483,0.13161029930863166
38.38383838383839,63.63636363636364,0.163212176152138,0.1325275377124705
39.3939393939394,63.63636363636364,0.1559932505853526,0.1340387704222035
40.40404040404041,63.63636363636364,0.15297747087463368,0.13611927559430098
41.41414141414142,63.63636363636364,0.14497735370433343,0.13873720183216373
42.42424242424243,63.63636363636364,0.1256635466361163,0.14185574235516046
43.43434343434344,63.63636363636364,0.1681435313241224,0.14543529161540397
44.44444444444445,63.63636363636364,0.1615291593865106,0.1491727659959286
45.45454545454546,63.63636363636364,0.1806876304125706,0.1418557423551604
46.46464646464647,63.63636363636364,0.1741559984459064,0.13463731163441714
47.47474747474748,63.63636363636364,0.16824645800156995,0.12753875459338412
48.484848484848484,63.63636363636364,0.17039652700261607,0.12058741072207987
49.494949494949495,63.63636363636364,0.21440728814368035,0.11381872981809457
50.505050505050505,63.63636363636364,0.23641120774671803,0.10727904404479528
51.515151515151516,63.63636363636364,0.21484391847168033,0.10102923066685054
52.525252525252526,63.63636363636364,0.24132203184200302,0.09514932209001316
53.535353535353536,63.63636363636364,0.2723314731499105,0.0897437327797777
54.54545454545455,63.63636363636364,0.2399273852730371,0.08494581987872972
55.55555555555556,63.63636363636364,0.26349827611958154,0.08091865581720858
56.56565656565657,63.63636363636364,0.261795346909439,0.07784643440609916
57.57575757575758,63.63636363636364,0.32341840928247784,0.07591018085777815
58.58585858585859,63.63636363636364,0.3200966652129072,0.07524742642687716
59.5959595959596,63.63636363636364,0.3211827145767939,0.07591018085777815
60.60606060606061,63.63636363636364,0.3130769818886706,0.07784643440609916
61.61616161616162,63.63636363636364,0.3596295649640521,0.08091865581720858
62.62626262626263,63.63636363636364,0.40023830021742385,0.08494581987872972
63.63636363636364,63.63636363636364,0.39051069543234035,0.0897437327797777
64.64646464646465,63.63636363636364,0.4043410305960744,0.09514932209001316
65.65656565656566,63.63636363636364,0.44215271262099665,0.10102923066685054
66.66666666666667,63.63636363636364,0.419602257268315,0.10727904404479528
67.67676767676768,63.63636363636364,0.460696442055837,0.11381872981809457
68.68686868686869,63.63636363636364,0.4858719925833635,0.12058741072207987
69.6969696969697,63.63636363636364,0.47083739870716346,0.12362793826446765
70.70707070707071,63.63636363636364,0.4816356203107437,0.11779909612001753
71.71717171717172,63.63636363636364,0.5140174069427567,0.11232519147405742
72.72727272727273,63.63636363636364,0.5159000241659886,0.10727904404479528
73.73737373737374,63.63636363636364,0.5204590951331705,0.10274641905917287
74.74747474747475,63.63636363636364,0.5351070296184979,0.09882487442294478
75.75757575757576,63.63636363636364,0.5392648918177925,0.09561956522401784
76.76767676767678,63.63636363636364,0.5179218554227224,0.09323487139903598
77.77777777777779,63.63636363636364,0.5233902498302838,0.09176178933264917
78.7878787878788,63.63636363636364,0.5444770637906966,0.09126323523583624
79.7979797979798,63.63636363636364,0.5547809631094199,0.09176178933264917
80.80808080808082,63.63636363636364,0.5544381391087931,0.09323487139903598
81.81818181818183,63.63636363636364,0.5029798529943479,0.09561956522401784
82.82828282828284,63.63636363636364,0.5343479169504205,0.09882487442294478
83.83838383838385,63.63636363636364,0.5180640945166093,0.10274641905917287
84.84848484848486,63.63636363636364,0.49140861767087995,0.10727904404479528
85.85858585858587,63.63636363636364,0.4903670340946147,0.11232519147405742
86.86868686868688,63.63636363636364,0.4849251702056236,0.11381872981809457
87.87878787878789,63.63636363636364,0.4914123970717835,0.10727904404479528
88.8888888888889,63.63636363636364,0.4201698755191844,0.10102923066685054
89.89898989898991,63.63636363636364,0.44019787870092186,0.09514932209001316
90.90909090909092,63.63636363636364,0.41141495724558264,0.0897437327797777
91.91919191919193,63.63636363636364,0.3964334571144724,0.08494581987872972
92.92929292929294,63.63636363636364,0.41060446328898614,0.08091865581720858
93.93939393939395,63.63636363636364,0.39095513036781193,0.07784643440609916
94.94949494949496,63.63636363636364,0.3412271112272244,0.07591018085777815
95.95959595959597,63.63636363636364,0.3442648087149457,0.07524742642687716
96.96969696969697,63.63636363636364,0.3435008069553913,0.07591018085777813
97.97979797979798,63.63636363636364,0.2997749569444785,0.07784643440609913
98.98989898989899,63.63636363636364,0.33645564788548804,0.08091865581720853
100.0,63.63636363636364,0.3086242339524717,0.08494581987872965
0.0,64.64646464646465,0.03981055732446825,0.12093011796816282
1.0101010101010102,64.64646464646465,0.045270197473670594,0.11344776995580108
2.0202020202020203,64.64646464646465,0.07710207523050379,0.10606871177009558
3.0303030303030303,64.64646464646465,0.043086004345168086,0.09882487442294478
4.040404040404041,64.64646464646465,0.03703709719222023,0.09176178933264917
5.050505050505051,64.64646464646465,0.08155886576996706,0.08494581987872972
6.0606060606060606,64.64646464646465,0.03800968430193294,0.07847560678336812
7.070707070707071,64.64646464646465,0.039492301148280305,0.07249954806000877
8.080808080808081,64.64646464646465,0.023947424947029377,0.06723952202239764
9.090909090909092,64.64646464646465,0.07601102011030908,0.0630124372114724
10.101010101010102,64.64646464646465,0.06155773504066242,0.06021743569951799
11.111111111111112,64.64646464646465,0.06757251013554816,0.05923161761791811
12.121212121212121,64.64646464646465,0.06335710302312143,0.056072909939364854
13.131313131313131,64.64646464646465,0.05922943746330974,0.04984977403000439
14.141414141414142,64.64646464646465,0.04803583410730897,0.0451062186057362
15.151515151515152,64.64646464646465,0.05013260220620708,0.04321580880895906
16.161616161616163,64.64646464646465,0.07675257545403219,0.0451062186057362
17.171717171717173,64.64646464646465,0.07252936584406697,0.04984977403000439
18.181818181818183,64.64646464646465,0.1051606160522766,0.056072909939364854
19.191919191919194,64.64646464646465,0.05870533487827918,0.056072909939364854
20.202020202020204,64.64646464646465,0.06632163976219493,0.04984977403000439
21.212121212121215,64.64646464646465,0.0576029471674371,0.0451062186057362
22.222222222222225,64.64646464646465,0.10838825046627813,0.04321580880895906
