x,y,mean,std
0.5730337078651685,0.4831460674157303,0.07442606948316098,0.07108237862586976
0.5730337078651685,0.4943820224719101,0.07735355477780104,0.07385087728500367
0.5730337078651685,0.5056179775280899,0.07975951805710793,0.07608343482017517
0.5730337078651685,0.5168539325842696,0.08144177608191967,0.07762345790863037
0.5730337078651685,0.5280898876404494,0.08229441344738006,0.07839815735816956
0.5730337078651685,0.5393258426966292,0.08225102871656417,0.07835869908332825
0.5730337078651685,0.550561797752809,0.08131678514182568,0.07750888586044312
0.5730337078651685,0.5617977528089888,0.07956759594380856,0.07590470433235169
0.5730337078651685,0.5730337078651685,0.07714022696018219,0.07364895462989808
0.5730337078651685,0.5842696629213483,0.07421507854014636,0.07088154077529908
0.5730337078651685,0.5955056179775281,0.07099462561309339,0.06776636958122254
0.5730337078651685,0.6067415730337078,0.06768619790673257,0.06447629153728486
0.5730337078651685,0.6179775280898876,0.06448945235460997,0.061198033094406135
0.5730337078651685,0.6292134831460674,0.06154367187991738,0.05807806074619294
0.5730337078651685,0.6404494382022472,0.05894141951575876,0.05522570431232453
0.5730337078651685,0.651685393258427,0.056731248693540695,0.05271434307098388
0.5730337078651685,0.6629213483146067,0.054922884935513144,0.050581402778625495
0.5730337078651685,0.6741573033707865,0.05349564505741,0.04883211374282837
0.5730337078651685,0.6853932584269663,0.05240819035097957,0.04744594514369965
0.5730337078651685,0.696629213483146,0.051607982104178524,0.04638436853885651
0.5730337078651685,0.7078651685393258,0.051050653541460635,0.04561300098896027
0.5730337078651685,0.7191011235955056,0.05067004734883085,0.045064581632614134
0.5730337078651685,0.7303370786516854,0.050415270417579455,0.04468298375606537
0.5730337078651685,0.7415730337078652,0.05024995906569529,0.04442564517259598
0.5730337078651685,0.7528089887640449,0.050146008247975264,0.04425747960805893
0.5730337078651685,0.7640449438202247,0.05008268264864455,0.04415103316307068
0.5730337078651685,0.7752808988764045,0.05004533151950455,0.04408579736948014
0.5730337078651685,0.7865168539325842,0.05002401926521998,0.04404712438583375
0.5730337078651685,0.797752808988764,0.0500122695420032,0.04402496933937073
0.5730337078651685,0.8089887640449438,0.050006242464542085,0.044013139307498936
0.5730337078651685,0.8202247191011236,0.0500031089514323,0.04400676012039185
0.5730337078651685,0.8314606741573034,0.05000150276688373,0.044003376066684724
0.5730337078651685,0.8426966292134831,0.050000704238203755,0.044001634120941165
0.5730337078651685,0.8539325842696629,0.050000319509615566,0.04400076538324356
0.5730337078651685,0.8651685393258427,0.05000014007618745,0.04400034666061402
0.5730337078651685,0.8764044943820224,0.050000059187873806,0.04400015145540238
0.5730337078651685,0.8876404494382022,0.0500000240149884,0.044000062048435214
0.5730337078651685,0.898876404494382,0.05000000930498399,0.04400002479553223
0.5730337078651685,0.9101123595505618,0.05000000371074931,0.044000009894371035
0.5730337078651685,0.9213483146067416,0.050000001446984736,0.04400000393390656
0.5730337078651685,0.9325842696629213,0.050000000546732364,0.04400000095367432
0.5730337078651685,0.9438202247191011,0.050000000199835054,0.04400000095367432
0.5730337078651685,0.9550561797752809,0.05000000007049804,0.043999999463558204
0.5730337078651685,0.9662921348314606,0.05000000002392898,0.043999999463558204
0.5730337078651685,0.9775280898876404,0.050000000007778954,0.043999999463558204
0.5730337078651685,0.9887640449438202,0.05000000000240494,0.043999999463558204
0.5730337078651685,1.0,0.05000000000066522,0.043999999463558204
0.5842696629213483,0.0,0.05000000000006384,0.043999999463558204
0.5842696629213483,0.011235955056179775,0.050000000000001016,0.043999999463558204
0.5842696629213483,0.02247191011235955,0.05000000000000393,0.043999999463558204
0.5842696629213483,0.033707865168539325,0.05000000000001436,0.043999999463558204
0.5842696629213483,0.0449438202247191,0.05000000000005001,0.043999999463558204
0.5842696629213483,0.056179775280898875,0.050000000000167105,0.043999999463558204
0.5842696629213483,0.06741573033707865,0.05000000000053778,0.043999999463558204
0.5842696629213483,0.07865168539325842,0.05000000000167172,0.043999999463558204
0.5842696629213483,0.0898876404494382,0.05000000000502994,0.043999999463558204
0.5842696629213483,0.10112359550561797,0.050000000014837835,0.043999999463558204
0.5842696629213483,0.11235955056179775,0.05000000004613364,0.043999999463558204
0.5842696629213483,0.12359550561797752,0.05000000013576331,0.043999999463558204
0.5842696629213483,0.1348314606741573,0.050000000381513,0.04400000095367432
0.5842696629213483,0.14606741573033707,0.050000001029482904,0.04400000244379044
0.5842696629213483,0.15730337078651685,0.050000002677526,0.0440000069141388
0.5842696629213483,0.16853932584269662,0.05000000672963605,0.04400001734495163
0.5842696629213483,0.1797752808988764,0.05000001637652414,0.044000044167041785
0.5842696629213483,0.19101123595505617,0.050000038640713035,0.0440000993013382
0.5842696629213483,0.20224719101123595,0.05000008961460054,0.044000225961208346
0.5842696629213483,0.21348314606741572,0.050000210071819144,0.04400051057338715
0.5842696629213483,0.2247191011235955,0.05000047218508144,0.04400111109018326
0.5842696629213483,0.23595505617977527,0.05000102189939071,0.04400232553482056
0.5842696629213483,0.24719101123595505,0.05000213550163153,0.04400470525026322
0.5842696629213483,0.2584269662921348,0.05000431800740444,0.04400921285152436
0.5842696629213483,0.2696629213483146,0.05000846102539072,0.04401747703552246
0.5842696629213483,0.2808988764044944,0.050016085080096674,0.044032174050807955
0.5842696629213483,0.29213483146067415,0.05002969437846332,0.044057517945766456
0.5842696629213483,0.3033707865168539,0.05005372258056014,0.044100662767887114
0.5842696629213483,0.3146067415730337,0.05009588008615538,0.04417347133159638
0.5842696629213483,0.3258426966292135,0.050165351401665254,0.04428907155990601
0.5842696629213483,0.33707865168539325,0.050276042867335495,0.044466586112976075
0.5842696629213483,0.348314606741573,0.05044670106144622,0.04473041415214539
0.5842696629213483,0.3595505617977528,0.05070140965399333,0.04511008679866791
0.5842696629213483,0.3707865168539326,0.051069502555765214,0.045639286637306216
0.5842696629213483,0.38202247191011235,0.05158457197248936,0.046353725790977476
0.5842696629213483,0.3932584269662921,0.052282275306060916,0.047287846803665164
0.5842696629213483,0.4044943820224719,0.053205776633694774,0.04848011553287507
0.5842696629213483,0.4157303370786517,0.05438898871652782,0.049953005909919745
0.5842696629213483,0.42696629213483145,0.055830805143341426,0.051688684225082396
0.5842696629213483,0.4382022471910112,0.05752182770520449,0.053660501241683964
0.5842696629213483,0.449438202247191,0.05942705441266299,0.05581646680831909
0.5842696629213483,0.4606741573033708,0.061483042221516376,0.05807926177978516
0.5842696629213483,0.47191011235955055,0.06359849628061057,0.06034939706325532
0.5842696629213483,0.4831460674157303,0.06565897092223168,0.06251153767108918
0.5842696629213483,0.4943820224719101,0.06753576956689358,0.06444349706172943
0.5842696629213483,0.5056179775280899,0.06907822750508785,0.06600604772567749
0.5842696629213483,0.5168539325842696,0.07015672195702792,0.0670862239599228
0.5842696629213483,0.5280898876404494,0.07070334777235986,0.06763025641441346
0.5842696629213483,0.5393258426966292,0.07067553158849478,0.0676025551557541
0.5842696629213483,0.550561797752809,0.07007658928632737,0.06700587987899781
0.5842696629213483,0.5617977528089888,0.06895518619567156,0.0658810269832611
0.5842696629213483,0.5730337078651685,0.06739900540560484,0.06430261254310608
0.5842696629213483,0.5842696629213483,0.06552370544523001,0.062371526360511784
0.5842696629213483,0.5955056179775281,0.06345909349620342,0.06020500183105469
0.5842696629213483,0.6067415730337078,0.06133809145539999,0.05792594075202942
0.5842696629213483,0.6179775280898876,0.05928870104253292,0.055664635896682746
0.5842696629213483,0.6292134831460674,0.057400211319327356,0.053521547913551334
0.5842696629213483,0.6404494382022472,0.05573196322657168,0.051570553779602055
0.5842696629213483,0.651685393258427,0.054315081704407936,0.04985996901988983
0.5842696629213483,0.6629213483146067,0.05315579765010625,0.04841305136680603
0.5842696629213483,0.6741573033707865,0.05224084837827832,0.047231043577194216
0.5842696629213483,0.6853932584269663,0.051543729787226766,0.046297909021377565
0.5842696629213483,0.696629213483146,0.05103075773222372,0.04558582723140717
0.5842696629213483,0.7078651685393258,0.05067348764860072,0.04507022321224213
0.5842696629213483,0.7191011235955056,0.050429506870568734,0.044704779684543616
0.5842696629213483,0.7303370786516854,0.05026618878764566,0.04445120513439178
0.5842696629213483,0.7415730337078652,0.05016022178169806,0.044280640482902534
0.5842696629213483,0.7528089887640449,0.05009358871611767,0.04416944801807404
0.5842696629213483,0.7640449438202247,0.050052997280727145,0.04409922033548355
0.5842696629213483,0.7752808988764045,0.05002905575602199,0.04405627071857453
0.5842696629213483,0.7865168539325842,0.050015395147966046,0.044030858278274534
0.5842696629213483,0.797752808988764,0.05000786401287769,0.04401632517576218
0.5842696629213483,0.8089887640449438,0.05000400095782425,0.04400857955217362
0.5842696629213483,0.8202247191011236,0.05000199257053737,0.04400441020727158
0.5842696629213483,0.8314606741573034,0.050000963125796716,0.04400219887495041
0.5842696629213483,0.8426966292134831,0.05000045133837148,0.044001063406467436
0.5842696629213483,0.8539325842696629,0.050000204765855476,0.04400049716234207
0.5842696629213483,0.8651685393258427,0.05000008976941431,0.044000225961208346
0.5842696629213483,0.8764044943820224,0.050000037930356456,0.04400009781122208
0.5842696629213483,0.8876404494382022,0.05000001538955523,0.044000041186809544
0.5842696629213483,0.898876404494382,0.05000000596277068,0.04400001585483551
0.5842696629213483,0.9101123595505618,0.050000002377847325,0.04400000542402267
0.5842696629213483,0.9213483146067416,0.050000000927205614,0.04400000244379044
0.5842696629213483,0.9325842696629213,0.05000000035032927,0.04400000095367432
0.5842696629213483,0.9438202247191011,0.05000000012804498,0.043999999463558204
0.5842696629213483,0.9550561797752809,0.050000000045170696,0.043999999463558204
0.5842696629213483,0.9662921348314606,0.05000000001533177,0.043999999463558204
0.5842696629213483,0.9775280898876404,0.050000000004983995,0.043999999463558204
0.5842696629213483,0.9887640449438202,0.050000000001540805,0.043999999463558204
0.5842696629213483,1.0,0.05000000000042625,0.043999999463558204
0.5955056179775281,0.0,0.05000000000003947,0.043999999463558204
0.5955056179775281,0.011235955056179775,0.050000000000000634,0.043999999463558204
0.5955056179775281,0.02247191011235955,0.05000000000000244,0.043999999463558204
0.5955056179775281,0.033707865168539325,0.050000000000008905,0.043999999463558204
0.5955056179775281,0.0449438202247191,0.05000000000003102,0.043999999463558204
0.5955056179775281,0.056179775280898875,0.05000000000010365,0.043999999463558204
0.5955056179775281,0.06741573033707865,0.05000000000033358,0.043999999463558204
0.5955056179775281,0.07865168539325842,0.05000000000103698,0.043999999463558204
0.5955056179775281,0.0898876404494382,0.05000000000312019,0.043999999463558204
0.5955056179775281,0.10112359550561797,0.05000000000920451,0.043999999463558204
0.5955056179775281,0.11235955056179775,0.050000000028619485,0.043999999463558204
0.5955056179775281,0.12359550561797752,0.050000000084224686,0.043999999463558204
0.5955056179775281,0.1348314606741573,0.05000000023668925,0.043999999463558204
0.5955056179775281,0.14606741573033707,0.05000000063870464,0.04400000095367432
0.5955056179775281,0.15730337078651685,0.05000000166121537,0.04400000393390656
0.5955056179775281,0.16853932584269662,0.050000004175368054,0.044000011384487156
0.5955056179775281,0.1797752808988764,0.050000010160978464,0.04400002628564835
0.5955056179775281,0.19101123595505617,0.05000002397558472,0.044000063538551334
0.5955056179775281,0.20224719101123595,0.05000005560492227,0.044000141024589545
0.5955056179775281,0.21348314606741572,0.050000130350680655,0.044000321328639985
0.5955056179775281,0.2247191011235955,0.050000293000312016,0.044000699818134315
0.5955056179775281,0.23595505617977527,0.050000634123409785,0.04400146871805191
0.5955056179775281,0.24719101123595505,0.0500013251799146,0.04400297522544861
0.5955056179775281,0.2584269662921348,0.050002679583121795,0.044005830287933353
0.5955056179775281,0.2696629213483146,0.05000525067789568,0.04401107847690583
0.5955056179775281,0.2808988764044944,0.05000998214272841,0.044020422995090486
0.5955056179775281,0.29213483146067415,0.050018428187104294,0.044036563932895664
0.5955056179775281,0.3033707865168539,0.05003334056855238,0.04406409531831741
0.5955056179775281,0.3146067415730337,0.0500595048397372,0.04411065697669983
0.5955056179775281,0.3258426966292135,0.05010262165742461,0.044184750020503996
0.5955056179775281,0.33707865168539325,0.050171322538517416,0.04429879903793335
0.5955056179775281,0.348314606741573,0.050277243470191024,0.04446873188018799
0.5955056179775281,0.3595505617977528,0.05043533347197809,0.044713942408561705
0.5955056179775281,0.3707865168539326,0.05066380078787916,0.04505669295787812
0.5955056179775281,0.38202247191011235,0.050983497209381314,0.04552081942558289
0.5955056179775281,0.3932584269662921,0.051416557037737225,0.04612958550453186
0.5955056179775281,0.4044943820224719,0.051989774336107075,0.046909282803535464
0.5955056179775281,0.4157303370786517,0.05272420234978199,0.04787607908248902
0.5955056179775281,0.42696629213483145,0.0536191557534039,0.04901949882507324
0.5955056179775281,0.4382022471910112,0.05466880388557911,0.05032322227954865
0.5955056179775281,0.449438202247191,0.05585142085328698,0.05175386786460877
0.5955056179775281,0.4606741573033708,0.05712762763723731,0.05326068818569184
0.5955056179775281,0.47191011235955055,0.05844075251370669,0.054777459502220155
0.5955056179775281,0.4831460674157303,0.05971975717693567,0.05622653186321258
0.5955056179775281,0.4943820224719101,0.06088475286960602,0.057524881958961493
0.5955056179775281,0.5056179775280899,0.06184221515432001,0.058577446341514586
0.5955056179775281,0.5168539325842696,0.06251167859882116,0.05930631279945374
0.5955056179775281,0.5280898876404494,0.06285099145025015,0.05967376351356507
0.5955056179775281,0.5393258426966292,0.0628337255679071,0.05965505361557007
0.5955056179775281,0.550561797752809,0.06246193703263998,0.059252108335495005
0.5955056179775281,0.5617977528089888,0.06176583925262094,0.05849326670169831
0.5955056179775281,0.5730337078651685,0.06079985927790404,0.05743021488189698
0.5955056179775281,0.5842696629213483,0.059635793138295416,0.05613251745700837
0.5955056179775281,0.5955056179775281,0.058354221098124985,0.05468051254749298
0.5955056179775281,0.6067415730337078,0.05703765125945211,0.053158048987388615
0.5955056179775281,0.6179775280898876,0.05576554113067687,0.0516527247428894
0.5955056179775281,0.6292134831460674,0.05459331353195012,0.05023112714290619
0.5955056179775281,0.6404494382022472,0.053557803574949506,0.04894161343574524
0.5955056179775281,0.651685393258427,0.052678327774629,0.047815082669258116
0.5955056179775281,0.6629213483146067,0.05195875291246921,0.0468655925989151
0.5955056179775281,0.6741573033707865,0.0513908437686041,0.046092651486396796
0.5955056179775281,0.6853932584269663,0.05095814687665552,0.045484514236450196
0.5955056179775281,0.696629213483146,0.05063975232187659,0.04502195239067078
0.5955056179775281,0.7078651685393258,0.05041800281323958,0.044688108265399935
0.5955056179775281,0.7191011235955056,0.05026657155249268,0.044452176690101625
0.5955056179775281,0.7303370786516854,0.05016520652570762,0.04428889870643616
0.5955056179775281,0.7415730337078652,0.050099437981407396,0.04417934238910676
0.5955056179775281,0.7528089887640449,0.050058082758187086,0.04410808503627778
0.5955056179775281,0.7640449438202247,0.050032890457077886,0.04406317889690399
0.5955056179775281,0.7752808988764045,0.05001803186387406,0.04403577119112015
0.5955056179775281,0.7865168539325842,0.05000955397072176,0.04401958554983139
0.5955056179775281,0.797752808988764,0.05000488017444696,0.0440103468298912
0.5955056179775281,0.8089887640449438,0.05000248282694884,0.04400542944669723
0.5955056179775281,0.8202247191011236,0.05000123648102317,0.04400278747081757
0.5955056179775281,0.8314606741573034,0.05000059765108063,0.044001388251781466
0.5955056179775281,0.8426966292134831,0.050000280064151074,0.04400067150592804
0.5955056179775281,0.8539325842696629,0.050000127058287096,0.04400031387805939
0.5955056179775281,0.8651685393258427,0.05000005570108215,0.044000141024589545
0.5955056179775281,0.8764044943820224,0.05000002353485247,0.04400006055831909
0.5955056179775281,0.8876404494382022,0.05000000954859072,0.04400002628564835
0.5955056179775281,0.898876404494382,0.05000000369955307,0.044000009894371035
0.5955056179775281,0.9101123595505618,0.0500000014752789,0.04400000393390656
0.5955056179775281,0.9213483146067416,0.0500000005752481,0.04400000095367432
0.5955056179775281,0.9325842696629213,0.05000000021734227,0.04400000095367432
0.5955056179775281,0.9438202247191011,0.05000000007943624,0.043999999463558204
0.5955056179775281,0.9550561797752809,0.050000000028022115,0.043999999463558204
0.5955056179775281,0.9662921348314606,0.05000000000951096,0.043999999463558204
0.5955056179775281,0.9775280898876404,0.050000000003091696,0.043999999463558204
0.5955056179775281,0.9887640449438202,0.05000000000095577,0.043999999463558204
0.5955056179775281,1.0,0.050000000000264444,0.043999999463558204
0.6067415730337078,0.0,0.0500000000000239,0.043999999463558204
0.6067415730337078,0.011235955056179775,0.050000000000000384,0.043999999463558204
0.6067415730337078,0.02247191011235955,0.05000000000000148,0.043999999463558204
0.6067415730337078,0.033707865168539325,0.050000000000005415,0.043999999463558204
0.6067415730337078,0.0449438202247191,0.05000000000001885,0.043999999463558204
0.6067415730337078,0.056179775280898875,0.05000000000006297,0.043999999463558204
0.6067415730337078,0.06741573033707865,0.05000000000020267,0.043999999463558204
0.6067415730337078,0.07865168539325842,0.050000000000630034,0.043999999463558204
0.6067415730337078,0.0898876404494382,0.05000000000189577,0.043999999463558204
0.6067415730337078,0.10112359550561797,0.05000000000559266,0.043999999463558204
0.6067415730337078,0.11235955056179775,0.05000000001738977,0.043999999463558204
0.6067415730337078,0.12359550561797752,0.05000000005117817,0.043999999463558204
0.6067415730337078,0.1348314606741573,0.050000000143825676,0.043999999463558204
0.6067415730337078,0.14606741573033707,0.05000000038812351,0.043999999463558204
0.6067415730337078,0.15730337078651685,0.050000001009502484,0.04400000244379044
0.6067415730337078,0.16853932584269662,0.0500000025373913,0.0440000069141388
0.6067415730337078,0.1797752808988764,0.05000000617502929,0.04400001585483551
0.6067415730337078,0.19101123595505617,0.050000014570795774,0.0440000382065773
0.6067415730337078,0.20224719101123595,0.05000003379386371,0.04400008738040924
0.6067415730337078,0.21348314606741572,0.05000007922262526,0.04400019913911819
0.6067415730337078,0.2247191011235955,0.05000017807978452,0.04400043308734894
0.6067415730337078,0.23595505617977527,0.05000038541647314,0.04400090843439103
0.6067415730337078,0.24719101123595505,0.05000080545423771,0.04400184273719788
0.6067415730337078,0.2584269662921348,0.05000162870477425,0.044003615975379946
0.6067415730337078,0.2696629213483146,0.050003191532209716,0.04400687783956528
0.6067415730337078,0.2808988764044944,0.05000606758644608,0.04401269525289536
0.6067415730337078,0.29213483146067415,0.05001120167116824,0.04402276247739792
0.6067415730337078,0.3033707865168539,0.05002026660858974,0.04403996139764786
0.6067415730337078,0.3146067415730337,0.05003617165129981,0.04406911104917527
0.6067415730337078,0.3258426966292135,0.050062382458418146,0.044115590751171115
0.6067415730337078,0.33707865168539325,0.050104146561352536,0.044187292158603675
0.6067415730337078,0.348314606741573,0.0501685381619609,0.044294371902942664
0.6067415730337078,0.3595505617977528,0.05026464588881936,0.04444925755262375
0.6067415730337078,0.3707865168539326,0.05040353997028433,0.044666303396224974
0.6067415730337078,0.38202247191011235,0.05059789817896672,0.044960988759994505
0.6067415730337078,0.3932584269662921,0.05086117842001841,0.045348570942878724
0.6067415730337078,0.4044943820224719,0.05120967196999118,0.045846454501152045
0.6067415730337078,0.4157303370786517,0.051656180038116874,0.04646575272083282
0.6067415730337078,0.42696629213483145,0.05220028751064092,0.047200406789779666
0.6067415730337078,0.4382022471910112,0.0528384504141286,0.04804058194160461
0.6067415730337078,0.449438202247191,0.05355746117420495,0.04896526157855988
0.6067415730337078,0.4606741573033708,0.05433337772265077,0.04994193434715272
0.6067415730337078,0.47191011235955055,0.05513174519874156,0.050927672982215885
0.6067415730337078,0.4831460674157303,0.05590937165543437,0.05187169730663299
0.6067415730337078,0.4943820224719101,0.0566176843829453,0.05271932899951935
0.6067415730337078,0.5056179775280899,0.05719981929287315,0.05340774774551392
0.6067415730337078,0.5168539325842696,0.05760685289278627,0.05388507962226868
0.6067415730337078,0.5280898876404494,0.05781315499916673,0.054125897288322455
0.6067415730337078,0.5393258426966292,0.057802656665444374,0.054113636612892146
0.6067415730337078,0.550561797752809,0.05757661014795304,0.05384958505630494
0.6067415730337078,0.5617977528089888,0.057153382711112505,0.05335271179676056
0.6067415730337078,0.5730337078651685,0.05656606946140528,0.052657530903816224
0.6067415730337078,0.5842696629213483,0.055858322093263274,0.0518103551864624
0.6067415730337078,0.5955056179775281,0.055079134507104756,0.05086442351341248
0.6067415730337078,0.6067415730337078,0.054278673231601716,0.049875129461288456
0.6067415730337078,0.6179775280898876,0.05350524736568332,0.04889968156814575
0.6067415730337078,0.6292134831460674,0.05279255404602737,0.04798111140727997
0.6067415730337078,0.6404494382022472,0.052162986784242096,0.04715032994747162
0.6067415730337078,0.651685393258427,0.05162828988395632,0.046426717638969425
0.6067415730337078,0.6629213483146067,0.051190812373533845,0.045818645954132084
0.6067415730337078,0.6741573033707865,0.050845546065829694,0.04532509863376617
0.6067415730337078,0.6853932584269663,0.050582486478379,0.04493790984153748
0.6067415730337078,0.696629213483146,0.05038891975709703,0.04464423775672913
0.6067415730337078,0.7078651685393258,0.05025410988891963,0.044432891607284544
0.6067415730337078,0.7191011235955056,0.05016205038555199,0.04428391426801682
0.6067415730337078,0.7303370786516854,0.050100428519363055,0.04418105602264405
0.6067415730337078,0.7415730337078652,0.05006044709007256,0.04411219477653504
0.6067415730337078,0.7528089887640449,0.05003530718568072,0.044067501723766334
0.6067415730337078,0.7640449438202247,0.05001999300984608,0.044039392173290254
0.6067415730337078,0.7752808988764045,0.05001096076430259,0.04402226775884628
0.6067415730337078,0.7865168539325842,0.050005807317711516,0.04401217371225358
0.6067415730337078,0.797752808988764,0.05000296631931178,0.04400642186403275
0.6067415730337078,0.8089887640449438,0.050001509107539734,0.044003365635871886
0.6067415730337078,0.8202247191011236,0.050000751540295596,0.04400172501802445
0.6067415730337078,0.8314606741573034,0.050000363248017266,0.044000859260559085
0.6067415730337078,0.8426966292134831,0.05000017021718435,0.04400041371583939
0.6067415730337078,0.8539325842696629,0.0500000772216147,0.044000193178653724
0.6067415730337078,0.8651685393258427,0.05000003385237051,0.04400008738040924
0.6067415730337078,0.8764044943820224,0.050000014302960416,0.0440000382065773
0.6067415730337078,0.8876404494382022,0.050000005802861396,0.04400001585483551
0.6067415730337078,0.898876404494382,0.05000000224822501,0.04400000542402267
0.6067415730337078,0.9101123595505618,0.05000000089650647,0.04400000244379044
0.6067415730337078,0.9213483146067416,0.05000000034956121,0.04400000095367432
0.6067415730337078,0.9325842696629213,0.050000000132068935,0.043999999463558204
0.6067415730337078,0.9438202247191011,0.05000000004826844,0.043999999463558204
0.6067415730337078,0.9550561797752809,0.050000000017026806,0.043999999463558204
0.6067415730337078,0.9662921348314606,0.05000000000577888,0.043999999463558204
0.6067415730337078,0.9775280898876404,0.050000000001878465,0.043999999463558204
0.6067415730337078,0.9887640449438202,0.05000000000058069,0.043999999463558204
0.6067415730337078,1.0,0.05000000000016069,0.043999999463558204
0.6179775280898876,0.0,0.05000000000001417,0.043999999463558204
0.6179775280898876,0.011235955056179775,0.05000000000000023,0.043999999463558204
0.6179775280898876,0.02247191011235955,0.050000000000000884,0.043999999463558204
0.6179775280898876,0.033707865168539325,0.05000000000000322,0.043999999463558204
0.6179775280898876,0.0449438202247191,0.050000000000011216,0.043999999463558204
0.6179775280898876,0.056179775280898875,0.05000000000003747,0.043999999463558204
0.6179775280898876,0.06741573033707865,0.05000000000012059,0.043999999463558204
0.6179775280898876,0.07865168539325842,0.05000000000037489,0.043999999463558204
0.6179775280898876,0.0898876404494382,0.05000000000112807,0.043999999463558204
0.6179775280898876,0.10112359550561797,0.050000000003328,0.043999999463558204
0.6179775280898876,0.11235955056179775,0.05000000001034839,0.043999999463558204
0.6179775280898876,0.12359550561797752,0.05000000003045629,0.043999999463558204
0.6179775280898876,0.1348314606741573,0.050000000085593646,0.043999999463558204
0.6179775280898876,0.14606741573033707,0.050000000230986885,0.043999999463558204
0.6179775280898876,0.15730337078651685,0.050000000600809204,0.04400000095367432
0.6179775280898876,0.16853932584269662,0.05000000151017758,0.04400000393390656
0.6179775280898876,0.1797752808988764,0.050000003675282484,0.044000009894371035
0.6179775280898876,0.19101123595505617,0.050000008672528296,0.04400002330541611
0.6179775280898876,0.20224719101123595,0.0500000201145836,0.04400005161762238
0.6179775280898876,0.21348314606741572,0.05000004715567137,0.044000118672847754
0.6179775280898876,0.2247191011235955,0.050000106001031955,0.04400026172399521
0.6179775280898876,0.23595505617977527,0.050000229422497,0.044000550806522376
0.6179775280898876,0.24719101123595505,0.05000047946435302,0.04400111705064774
0.6179775280898876,0.2584269662921348,0.05000096954308902,0.044002194404602055
0.6179775280898876,0.2696629213483146,0.05000189990917079,0.04400418072938919
0.6179775280898876,0.2808988764044944,0.050003612086220534,0.04400772720575333
0.6179775280898876,0.29213483146067415,0.05000666857586111,0.04401387393474579
0.6179775280898876,0.3033707865168539,0.05001206533625009,0.044024394154548646
0.6179775280898876,0.3146067415730337,0.05002153450077458,0.04404225468635559
0.6179775280898876,0.3258426966292135,0.050037139541746004,0.04407079041004181
0.6179775280898876,0.33707865168539325,0.05006200490606716,0.0441148978471756
0.6179775280898876,0.348314606741573,0.05010034276201623,0.04418090552091598
0.6179775280898876,0.3595505617977528,0.0501575647838763,0.04427658885717392
0.6179775280898876,0.3707865168539326,0.050240262722945773,0.044410974979400636
0.6179775280898876,0.38202247191011235,0.05035598566173576,0.044593855440616614
0.6179775280898876,0.3932584269662921,0.050512747419998054,0.0448349666595459
0.6179775280898876,0.4044943820224719,0.050720249133883046,0.04514549493789673
0.6179775280898876,0.4157303370786517,0.05098611403955147,0.04553278207778931
0.6179775280898876,0.42696629213483145,0.05131009586621076,0.045993388891220094
0.6179775280898876,0.4382022471910112,0.05169008525554091,0.0465214741230011
0.6179775280898876,0.449438202247191,0.05211821778211743,0.04710409462451935
0.6179775280898876,0.4606741573033708,0.052580238343216484,0.04772089838981629
0.6179775280898876,0.47191011235955055,0.05305563013534993,0.048344771265983584
0.6179775280898876,0.4831460674157303,0.05351867349818349,0.04894341051578522
0.6179775280898876,0.4943820224719101,0.053940445417538285,0.04948183715343475
0.6179775280898876,0.5056179775280899,0.05428708489052952,0.04991975247859955
0.6179775280898876,0.5168539325842696,0.05452945809811354,0.05022370934486389
0.6179775280898876,0.5280898876404494,0.05465230410918594,0.0503771436214447
0.6179775280898876,0.5393258426966292,0.0546460528858006,0.05036933243274689
0.6179775280898876,0.550561797752809,0.05451144999824464,0.05020110726356507
0.6179775280898876,0.5617977528089888,0.054259433830156925,0.04988475263118744
0.6179775280898876,0.5730337078651685,0.05390971065498889,0.04944258153438569
0.6179775280898876,0.5842696629213483,0.05348827568814159,0.04890446484088898
0.6179775280898876,0.5955056179775281,0.05302430235315114,0.04830461859703064
0.6179775280898876,0.6067415730337078,0.05254766417201609,0.04767856717109681
0.6179775280898876,0.6179775280898876,0.052087126998230815,0.047062669396400456
0.6179775280898876,0.6292134831460674,0.05166275626979769,0.046484036445617674
0.6179775280898876,0.6404494382022472,0.05128788560396061,0.04596197426319122
0.6179775280898876,0.651685393258427,0.05096950749866665,0.04550839185714722
0.6179775280898876,0.6629213483146067,0.05070901979343034,0.04512819766998291
0.6179775280898876,0.6741573033707865,0.050503439735621214,0.04482039034366608
0.6179775280898876,0.6853932584269663,0.050346809311304246,0.04457952052354813
0.6179775280898876,0.696629213483146,0.050231557671213525,0.044397274851799014
0.6179775280898876,0.7078651685393258,0.05015129159728531,0.04426645010709763
0.6179775280898876,0.7191011235955056,0.050096479968487984,0.04417444437742234
0.6179775280898876,0.7303370786516854,0.05005979124543956,0.04411105632781982
0.6179775280898876,0.7415730337078652,0.050035987278897666,0.04406870424747467
0.6179775280898876,0.7528089887640449,0.050021019840460215,0.0440412712097168
0.6179775280898876,0.7640449438202247,0.050011902459664276,0.04402404695749283
0.6179775280898876,0.7752808988764045,0.05000652516018818,0.0440135744214058
0.6179775280898876,0.7865168539325842,0.05000345714174728,0.0440074098110199
0.6179775280898876,0.797752808988764,0.05000176583514531,0.04400390356779099
0.6179775280898876,0.8089887640449438,0.050000898345615497,0.044002043902873995
