x,y,mean,std
0.4943820224719101,0.6629213483146067,0.05378415808081627,0.08953685313463211
0.4943820224719101,0.6741573033707865,0.038193024694919586,0.0748925730586052
0.4943820224719101,0.6853932584269663,0.02631307579576969,0.06280816346406937
0.4943820224719101,0.696629213483146,0.01757066696882248,0.0532175675034523
0.4943820224719101,0.7078651685393258,0.011481366120278835,0.04601661488413811
0.4943820224719101,0.7191011235955056,0.007322640158236027,0.04075615480542183
0.4943820224719101,0.7303370786516854,0.004538611508905888,0.03701063618063927
0.4943820224719101,0.7415730337078652,0.002732074586674571,0.03443259745836258
0.4943820224719101,0.7528089887640449,0.0015960056334733963,0.032716941088438034
0.4943820224719101,0.7640449438202247,0.0009038717253133655,0.031613074243068695
0.4943820224719101,0.7752808988764045,0.0004955987096764147,0.030926592648029327
0.4943820224719101,0.7865168539325842,0.0002626209461595863,0.0305141843855381
0.4943820224719101,0.797752808988764,0.00013416539877653122,0.03027506358921528
0.4943820224719101,0.8089887640449438,6.826674507465214e-05,0.030145911499857903
0.4943820224719101,0.8202247191011236,3.400231435080059e-05,0.03007563017308712
0.4943820224719101,0.8314606741573034,1.6437254089396447e-05,0.030038021504878998
0.4943820224719101,0.8426966292134831,7.703746632614639e-06,0.030018523335456848
0.4943820224719101,0.8539325842696629,3.495528744679177e-06,0.03000873140990734
0.4943820224719101,0.8651685393258427,1.5326455695685581e-06,0.030003976076841354
0.4943820224719101,0.8764044943820224,6.476807925537287e-07,0.030001746490597725
0.4943820224719101,0.8876404494382022,2.628236188684241e-07,0.030000735074281693
0.4943820224719101,0.898876404494382,1.0184860599338208e-07,0.030000295490026474
0.4943820224719101,0.9101123595505618,4.062122371806254e-08,0.030000122264027596
0.4943820224719101,0.9213483146067416,1.584191267056667e-08,0.030000049620866776
0.4943820224719101,0.9325842696629213,5.986488638143328e-09,0.03000001795589924
0.4943820224719101,0.9438202247191011,2.188387693280447e-09,0.030000006780028343
0.4943820224719101,0.9550561797752809,7.721230321777739e-10,0.030000001192092896
0.4943820224719101,0.9662921348314606,2.62115384952466e-10,0.029999999329447746
0.4943820224719101,0.9775280898876404,8.522185040993335e-11,0.029999999329447746
0.4943820224719101,0.9887640449438202,2.635110532556162e-11,0.029999999329447746
0.4943820224719101,1.0,7.284375359850603e-12,0.029999999329447746
0.5056179775280899,0.0,8.709598255281226e-13,0.029999999329447746
0.5056179775280899,0.011235955056179775,1.3622654707837883e-14,0.029999999329447746
0.5056179775280899,0.02247191011235955,5.2744321497183444e-14,0.029999999329447746
0.5056179775280899,0.033707865168539325,1.9271513367318666e-13,0.029999999329447746
0.5056179775280899,0.0449438202247191,6.712127598521023e-13,0.029999999329447746
0.5056179775280899,0.056179775280898875,2.242407865296614e-12,0.029999999329447746
0.5056179775280899,0.06741573033707865,7.215522016684739e-12,0.029999999329447746
0.5056179775280899,0.07865168539325842,2.242659183360196e-11,0.029999999329447746
0.5056179775280899,0.0898876404494382,6.746835728987932e-11,0.029999999329447746
0.5056179775280899,0.10112359550561797,1.989962777892984e-10,0.029999999329447746
0.5056179775280899,0.11235955056179775,6.186148260312052e-10,0.030000001192092896
0.5056179775280899,0.12359550561797752,1.8201967710851363e-09,0.030000004917383194
0.5056179775280899,0.1348314606741573,5.114250800630771e-09,0.03000001609325409
0.5056179775280899,0.14606741573033707,1.3798480580362593e-08,0.03000004217028618
0.5056179775280899,0.15730337078651685,3.5882891324945376e-08,0.0300001073628664
0.5056179775280899,0.16853932584269662,9.0175568345785e-08,0.030000261962413788
0.5056179775280899,0.1797752808988764,2.1941394834357197e-07,0.03000061772763729
0.5056179775280899,0.19101123595505617,5.176478339308233e-07,0.030001407489180565
0.5056179775280899,0.20224719101123595,1.2003687288597575e-06,0.030003149062395096
0.5056179775280899,0.21348314606741572,2.8134986678196583e-06,0.03000708855688572
0.5056179775280899,0.2247191011235955,6.323211891867686e-06,0.030015308409929276
0.5056179775280899,0.23595505617977527,1.3683054021385033e-05,0.03003184124827385
0.5056179775280899,0.24719101123595505,2.859082269424107e-05,0.030063940212130547
0.5056179775280899,0.2584269662921348,5.780482752015814e-05,0.030124196782708168
0.5056179775280899,0.2696629213483146,0.00011325559898978099,0.03023366443812847
0.5056179775280899,0.2808988764044944,0.00021528695651795715,0.030426248908042908
0.5056179775280899,0.29213483146067415,0.0003974003775510937,0.03075452148914337
0.5056179775280899,0.3033707865168539,0.0007189040770754218,0.031305987387895584
0.5056179775280899,0.3146067415730337,0.0012829279294237494,0.03222191706299782
0.5056179775280899,0.3258426966292135,0.0022123006638139486,0.03365185856819153
0.5056179775280899,0.33707865168539325,0.0036929859779775143,0.03580721840262413
0.5056179775280899,0.348314606741573,0.005975649226456881,0.038945265114307404
0.5056179775280899,0.3595505617977528,0.009382292628288269,0.04335900768637657
0.5056179775280899,0.3707865168539326,0.014305074699223042,0.04935593530535698
0.5056179775280899,0.38202247191011235,0.021193038672208786,0.057224467396736145
0.5056179775280899,0.3932584269662921,0.0305227879434824,0.06718932837247849
0.5056179775280899,0.4044943820224719,0.04287119582295418,0.07943923771381378
0.5056179775280899,0.4157303370786517,0.05869140848517418,0.09392762184143066
0.5056179775280899,0.42696629213483145,0.07796838134527206,0.11022550612688065
0.5056179775280899,0.4382022471910112,0.100576251745224,0.12781362235546112
0.5056179775280899,0.449438202247191,0.12604689598083496,0.14599062502384186
0.5056179775280899,0.4606741573033708,0.15353211760520935,0.16393786668777466
0.5056179775280899,0.47191011235955055,0.18181145191192627,0.180809885263443
0.5056179775280899,0.4831460674157303,0.20935513079166412,0.19583265483379364
0.5056179775280899,0.4943820224719101,0.23444297909736633,0.20838646590709686
0.5056179775280899,0.5056179775280899,0.25506123900413513,0.21790754795074463
0.5056179775280899,0.5168539325842696,0.2694774270057678,0.22415947914123535
0.5056179775280899,0.5280898876404494,0.27678412199020386,0.22721250355243683
0.5056179775280899,0.5393258426966292,0.27641230821609497,0.22705639898777008
0.5056179775280899,0.550561797752809,0.26840630173683167,0.22369199991226196
0.5056179775280899,0.5617977528089888,0.253416508436203,0.2171352654695511
0.5056179775280899,0.5730337078651685,0.23261480033397675,0.20746712386608124
0.5056179775280899,0.5842696629213483,0.20754697918891907,0.194902703166008
0.5056179775280899,0.5955056179775281,0.17994800209999084,0.17984597384929657
0.5056179775280899,0.6067415730337078,0.15159446001052856,0.16284197568893433
0.5056179775280899,0.6179775280898876,0.1241973489522934,0.1447942554950714
0.5056179775280899,0.6292134831460674,0.0989503562450409,0.12662050127983093
0.5056179775280899,0.6404494382022472,0.07664688676595688,0.10912928730249405
0.5056179775280899,0.651685393258427,0.05770321562886238,0.09299928694963455
0.5056179775280899,0.6629213483146067,0.042202871292829514,0.07872017472982407
0.5056179775280899,0.6741573033707865,0.02996879816055298,0.06656854599714279
0.5056179775280899,0.6853932584269663,0.020646873861551285,0.056617170572280884
0.5056179775280899,0.696629213483146,0.01378694735467434,0.04876932129263878
0.5056179775280899,0.7078651685393258,0.00900887418538332,0.04290936142206192
0.5056179775280899,0.7191011235955056,0.0057456823997199535,0.038647186011075974
0.5056179775280899,0.7303370786516854,0.003561178455129266,0.03562324121594429
0.5056179775280899,0.7415730337078652,0.002143679652363062,0.033548206090927124
0.5056179775280899,0.7528089887640449,0.0012522705364972353,0.03217093646526337
0.5056179775280899,0.7640449438202247,0.0007091967272572219,0.03128682076931
0.5056179775280899,0.7752808988764045,0.0003888535429723561,0.03073810413479805
0.5056179775280899,0.7865168539325842,0.00020605397003237158,0.03040904738008976
0.5056179775280899,0.797752808988764,0.00010526586265768856,0.03021855652332306
0.5056179775280899,0.8089887640449438,5.3561390814138576e-05,0.030115818604826927
0.5056179775280899,0.8202247191011236,2.6677596906665713e-05,0.030059978365898132
0.5056179775280899,0.8314606741573034,1.2896231964987237e-05,0.030030129477381706
0.5056179775280899,0.8426966292134831,6.044087058398873e-06,0.03001466765999794
0.5056179775280899,0.8539325842696629,2.7424368909123586e-06,0.030006909742951393
0.5056179775280899,0.8651685393258427,1.2024313491565408e-06,0.030003143474459648
0.5056179775280899,0.8764044943820224,5.081291760689055e-07,0.030001379549503326
0.5056179775280899,0.8876404494382022,2.061919559537273e-07,0.030000582337379456
0.5056179775280899,0.898876404494382,7.990173855887406e-08,0.03000023402273655
0.5056179775280899,0.9101123595505618,3.1867543270891474e-08,0.030000096186995506
0.5056179775280899,0.9213483146067416,1.2427895157429703e-08,0.03000003844499588
0.5056179775280899,0.9325842696629213,4.696305122564581e-09,0.03000001423060894
0.5056179775280899,0.9438202247191011,1.716731978795849e-09,0.030000004917383194
0.5056179775280899,0.9550561797752809,6.057014889648826e-10,0.030000001192092896
0.5056179775280899,0.9662921348314606,2.0561666258522848e-10,0.029999999329447746
0.5056179775280899,0.9775280898876404,6.685135084394389e-11,0.029999999329447746
0.5056179775280899,0.9887640449438202,2.0670503503295024e-11,0.029999999329447746
0.5056179775280899,1.0,5.714436302622916e-12,0.029999999329447746
0.5168539325842696,0.0,6.640054717003963e-13,0.029999999329447746
0.5168539325842696,0.011235955056179775,1.040339672454772e-14,0.029999999329447746
0.5168539325842696,0.02247191011235955,4.028073650997298e-14,0.029999999329447746
0.5168539325842696,0.033707865168539325,1.4717883216417565e-13,0.029999999329447746
0.5168539325842696,0.0449438202247191,5.126220628537403e-13,0.029999999329447746
0.5168539325842696,0.056179775280898875,1.712611931610486e-12,0.029999999329447746
0.5168539325842696,0.06741573033707865,5.510857829099658e-12,0.029999999329447746
0.5168539325842696,0.07865168539325842,1.7128593682302906e-11,0.029999999329447746
0.5168539325842696,0.0898876404494382,5.1530620048811926e-11,0.029999999329447746
0.5168539325842696,0.10112359550561797,1.5199069780535979e-10,0.029999999329447746
0.5168539325842696,0.11235955056179775,4.724982072268347e-10,0.030000001192092896
0.5168539325842696,0.12359550561797752,1.3902899942408453e-09,0.030000004917383194
0.5168539325842696,0.1348314606741573,3.9063929868632385e-09,0.03000001236796379
0.5168539325842696,0.14606741573033707,1.0539784156549103e-08,0.030000032857060432
0.5168539325842696,0.15730337078651685,2.7409065239680785e-08,0.03000008314847946
0.5168539325842696,0.16853932584269662,6.888136283578206e-08,0.030000202357769012
0.5168539325842696,0.1797752808988764,1.6760347421040933e-07,0.0300004743039608
0.5168539325842696,0.19101123595505617,3.9542030094708025e-07,0.0300010833889246
0.5168539325842696,0.20224719101123595,9.169486361315649e-07,0.030002424493432045
0.5168539325842696,0.21348314606741572,2.149231704606791e-06,0.03000546433031559
0.5168539325842696,0.2247191011235955,4.8303663788829e-06,0.03001181222498417
0.5168539325842696,0.23595505617977527,1.0452756214363035e-05,0.030024589970707893
0.5168539325842696,0.24719101123595505,2.1841358829988167e-05,0.03004942461848259
0.5168539325842696,0.2584269662921348,4.415929288370535e-05,0.03009609319269657
0.5168539325842696,0.2696629213483146,8.652118413010612e-05,0.030180983245372772
0.5168539325842696,0.2808988764044944,0.00016446938388980925,0.030330536887049675
0.5168539325842696,0.29213483146067415,0.00030359876109287143,0.03058585152029991
0.5168539325842696,0.3033707865168539,0.0005492208292707801,0.031015543267130852
0.5168539325842696,0.3146067415730337,0.0009801277192309499,0.03173079341650009
0.5168539325842696,0.3258426966292135,0.001690163160674274,0.03285014629364014
0.5168539325842696,0.33707865168539325,0.0028214084450155497,0.03454199433326721
0.5168539325842696,0.348314606741573,0.00456538051366806,0.03701294586062431
0.5168539325842696,0.3595505617977528,0.007168102078139782,0.040500979870557785
0.5168539325842696,0.3707865168539326,0.010929202660918236,0.045260023325681686
0.5168539325842696,0.38202247191011235,0.01619177684187889,0.05153482407331467
0.5168539325842696,0.3932584269662921,0.02331998199224472,0.059526823461055756
0.5168539325842696,0.4044943820224719,0.03275459259748459,0.0694211795926094
0.5168539325842696,0.4157303370786517,0.04484185576438904,0.08122578263282776
0.5168539325842696,0.42696629213483145,0.05957029014825821,0.09463664889335632
0.5168539325842696,0.4382022471910112,0.07684376090765,0.1092790886759758
0.5168539325842696,0.449438202247191,0.09630460292100906,0.12462086230516434
0.5168539325842696,0.4606741573033708,0.11730476468801498,0.14001284539699554
0.5168539325842696,0.47191011235955055,0.13891172409057617,0.15475022792816162
0.5168539325842696,0.4831460674157303,0.1599566787481308,0.16814307868480682
0.5168539325842696,0.4943820224719101,0.17912526428699493,0.17958137392997742
0.5168539325842696,0.5056179775280899,0.19487886130809784,0.18845225870609283
0.5168539325842696,0.5168539325842696,0.20589371025562286,0.19438818097114563
0.5168539325842696,0.5280898876404494,0.21147648990154266,0.19732113182544708
0.5168539325842696,0.5393258426966292,0.21119239926338196,0.1971714347600937
0.5168539325842696,0.550561797752809,0.20507530868053436,0.19394522905349731
0.5168539325842696,0.5617977528089888,0.19362220168113708,0.18773631751537323
0.5168539325842696,0.5730337078651685,0.17772844433784485,0.17874504625797272
0.5168539325842696,0.5842696629213483,0.1585751473903656,0.16730208694934845
0.5168539325842696,0.5955056179775281,0.13748794794082642,0.15388022363185883
0.5168539325842696,0.6067415730337078,0.11582427471876144,0.13904473185539246
0.5168539325842696,0.6179775280898876,0.09489144384860992,0.1235930547118187
0.5168539325842696,0.6292134831460674,0.0756014958024025,0.10827659070491791
0.5168539325842696,0.6404494382022472,0.05856061354279518,0.09373220056295395
0.5168539325842696,0.651685393258427,0.04408683627843857,0.08047161996364594
0.5168539325842696,0.6629213483146067,0.03224397450685501,0.06884514540433884
0.5168539325842696,0.6741573033707865,0.022896721959114075,0.059031181037425995
0.5168539325842696,0.6853932584269663,0.015774494037032127,0.05104951560497284
0.5168539325842696,0.696629213483146,0.010533340275287628,0.04479195177555084
0.5168539325842696,0.7078651685393258,0.0068828035145998,0.04014388471841812
0.5168539325842696,0.7191011235955056,0.004389682784676552,0.036777395755052567
0.5168539325842696,0.7303370786516854,0.0027207068633288145,0.034397248178720474
0.5168539325842696,0.7415730337078652,0.0016377370338886976,0.03276893496513367
0.5168539325842696,0.7528089887640449,0.000956706004217267,0.03169102221727371
0.5168539325842696,0.7640449438202247,0.0005418048822320998,0.031000683084130287
0.5168539325842696,0.7752808988764045,0.0002970693167299032,0.03057311289012432
0.5168539325842696,0.7865168539325842,0.00015741570678073913,0.030317172408103943
0.5168539325842696,0.797752808988764,8.041732507990673e-05,0.030169252306222916
0.5168539325842696,0.8089887640449438,4.0917497244663537e-05,0.030089598149061203
0.5168539325842696,0.8202247191011236,2.037975900748279e-05,0.030046356841921806
0.5168539325842696,0.8314606741573034,9.851675713434815e-06,0.03002326563000679
0.5168539325842696,0.8426966292134831,4.6171367102942895e-06,0.030011316761374474
0.5168539325842696,0.8539325842696629,2.0949473764630966e-06,0.030005326494574547
0.5168539325842696,0.8651685393258427,9.185251883536694e-07,0.030002422630786896
0.5168539325842696,0.8764044943820224,3.8814940239717544e-07,0.030001062899827957
0.5168539325842696,0.8876404494382022,1.5750349291465682e-07,0.03000044822692871
0.5168539325842696,0.898876404494382,6.103345384644854e-08,0.03000018000602722
0.5168539325842696,0.9101123595505618,2.4341883175793555e-08,0.030000073835253716
0.5168539325842696,0.9213483146067416,9.492858055182296e-09,0.030000029131770134
0.5168539325842696,0.9325842696629213,3.5871490222660896e-09,0.03000001050531864
0.5168539325842696,0.9438202247191011,1.3112607666343479e-09,0.030000003054738045
0.5168539325842696,0.9550561797752809,4.62635041387216e-10,0.030000001192092896
0.5168539325842696,0.9662921348314606,1.5704758327128587e-10,0.029999999329447746
0.5168539325842696,0.9775280898876404,5.105942404992625e-11,0.029999999329447746
0.5168539325842696,0.9887640449438202,1.5787347124041062e-11,0.029999999329447746
0.5168539325842696,1.0,4.364787611205179e-12,0.029999999329447746
0.5280898876404494,0.0,4.921411585548374e-13,0.029999999329447746
0.5280898876404494,0.011235955056179775,7.725213223568235e-15,0.029999999329447746
0.5280898876404494,0.02247191011235955,2.991175219297336e-14,0.029999999329447746
0.5280898876404494,0.033707865168539325,1.0929453820923349e-13,0.029999999329447746
0.5280898876404494,0.0449438202247191,3.806787784305099e-13,0.029999999329447746
0.5280898876404494,0.056179775280898875,1.2718280205034627e-12,0.029999999329447746
0.5280898876404494,0.06741573033707865,4.092573068631422e-12,0.029999999329447746
0.5280898876404494,0.07865168539325842,1.2720571124225089e-11,0.029999999329447746
0.5280898876404494,0.0898876404494382,3.8269939300894507e-11,0.029999999329447746
0.5280898876404494,0.10112359550561797,1.128799831384697e-10,0.029999999329447746
0.5280898876404494,0.11235955056179775,3.509204316021197e-10,0.030000001192092896
0.5280898876404494,0.12359550561797752,1.0325755805951076e-09,0.030000003054738045
0.5280898876404494,0.1348314606741573,2.9013487168327856e-09,0.030000008642673492
0.5280898876404494,0.14606741573033707,7.828218073768767e-09,0.030000025406479836
0.5280898876404494,0.15730337078651685,2.0357873609100352e-08,0.03000006265938282
0.5280898876404494,0.16853932584269662,5.116190138210186e-08,0.030000150203704834
0.5280898876404494,0.1797752808988764,1.2449001474124088e-07,0.03000035509467125
0.5280898876404494,0.19101123595505617,2.937086946985801e-07,0.03000081144273281
0.5280898876404494,0.20224719101123595,6.810973900428507e-07,0.030001817271113396
0.5280898876404494,0.21348314606741572,1.5964460544637404e-06,0.030004100874066353
0.5280898876404494,0.2247191011235955,3.5880414088751422e-06,0.030008871108293533
0.5280898876404494,0.23595505617977527,7.764513611618895e-06,0.030018482357263565
0.5280898876404494,0.24719101123595505,1.6224406863329932e-05,0.030037185177206993
0.5280898876404494,0.2584269662921348,3.2803243811940774e-05,0.030072374269366264
0.5280898876404494,0.2696629213483146,6.427208427339792e-05,0.030136462301015854
0.5280898876404494,0.2808988764044944,0.00012217715266160667,0.03024953231215477
0.5280898876404494,0.29213483146067415,0.00022553284361492842,0.030442876741290092
0.5280898876404494,0.3033707865168539,0.0004080013313796371,0.030768880620598793
0.5280898876404494,0.3146067415730337,0.0007281184662133455,0.03131277114152908
0.5280898876404494,0.3258426966292135,0.0012556035071611404,0.03216604143381119
0.5280898876404494,0.33707865168539325,0.0020960133988410234,0.03345928341150284
0.5280898876404494,0.348314606741573,0.0033916339743882418,0.03535396605730057
0.5280898876404494,0.3595505617977528,0.0053252484649419785,0.03803802654147148
0.5280898876404494,0.3707865168539326,0.00811946950852871,0.04171498119831085
0.5280898876404494,0.38202247191011235,0.01202920451760292,0.0465855747461319
0.5280898876404494,0.3932584269662921,0.017325013875961304,0.05282224714756012
0.5280898876404494,0.4044943820224719,0.024334389716386795,0.06059349700808525
0.5280898876404494,0.4157303370786517,0.03331458941102028,0.06993713229894638
0.5280898876404494,0.42696629213483145,0.04425710439682007,0.0806431993842125
0.5280898876404494,0.4382022471910112,0.05709052458405495,0.0924469456076622
0.5280898876404494,0.449438202247191,0.07154913246631622,0.10495167225599289
0.5280898876404494,0.4606741573033708,0.08715145289897919,0.11765293031930923
0.5280898876404494,0.47191011235955055,0.10320466756820679,0.12997908890247345
0.5280898876404494,0.4831460674157303,0.11884035915136337,0.14134196937084198
0.5280898876404494,0.4943820224719101,0.13308203220367432,0.15118813514709473
0.5280898876404494,0.5056179775280899,0.14478647708892822,0.15893259644508362
0.5280898876404494,0.5168539325842696,0.15297019481658936,0.164173886179924
0.5280898876404494,0.5280898876404494,0.1571180373430252,0.1667814701795578
0.5280898876404494,0.5393258426966292,0.15690697729587555,0.1666484773159027
0.5280898876404494,0.550561797752809,0.1523621529340744,0.1637832224369049
0.5280898876404494,0.5617977528089888,0.1438528150320053,0.1583094298839569
0.5280898876404494,0.5730337078651685,0.1320442259311676,0.15046891570091248
0.5280898876404494,0.5842696629213483,0.11781392991542816,0.14062152802944183
0.5280898876404494,0.5955056179775281,0.10214684158563614,0.12923462688922882
0.5280898876404494,0.6067415730337078,0.08605150133371353,0.11683658510446548
0.5280898876404494,0.6179775280898876,0.07049921154975891,0.10410241037607193
0.5280898876404494,0.6292134831460674,0.05616757646203041,0.09163275361061096
0.5280898876404494,0.6404494382022472,0.043506961315870285,0.07991953939199448
0.5280898876404494,0.651685393258427,0.03275365009903908,0.06934172660112381
0.5280898876404494,0.6629213483146067,0.023955030366778374,0.060144420713186264
0.5280898876404494,0.6741573033707865,0.017010558396577835,0.052437059581279755
0.5280898876404494,0.6853932584269663,0.011719190515577793,0.04620812088251114
0.5280898876404494,0.696629213483146,0.007825369946658611,0.04135144501924515
0.5280898876404494,0.7078651685393258,0.005113292019814253,0.03776192665100098
0.5280898876404494,0.7191011235955056,0.003261104691773653,0.0351727157831192
0.5280898876404494,0.7303370786516854,0.0020212007220834494,0.033348388969898224
0.5280898876404494,0.7415730337078652,0.0012166559463366866,0.03210407868027687
0.5280898876404494,0.7528089887640449,0.0007107187411747873,0.03128255903720856
0.5280898876404494,0.7640449438202247,0.00040249229641631246,0.030757665634155273
0.5280898876404494,0.7752808988764045,0.00022068237012717873,0.030433250591158867
0.5280898876404494,0.7865168539325842,0.00011693720443872735,0.030239425599575043
0.5280898876404494,0.797752808988764,5.973773659206927e-05,0.030127592384815216
0.5280898876404494,0.8089887640449438,3.039505099877715e-05,0.03006746806204319
0.5280898876404494,0.8202247191011236,1.5138660273805726e-05,0.030034871771931648
0.5280898876404494,0.8314606741573034,7.318009011214599e-06,0.030017485842108727
0.5280898876404494,0.8426966292134831,3.4296492685825797e-06,0.030008498579263687
0.5280898876404494,0.8539325842696629,1.5561236068606377e-06,0.030003996565937996
0.5280898876404494,0.8651685393258427,6.822691602792474e-07,0.030001817271113396
0.5280898876404494,0.8764044943820224,2.883082004245807e-07,0.030000794678926468
0.5280898876404494,0.8876404494382022,1.1698799085024802e-07,0.030000334605574608
0.5280898876404494,0.898876404494382,4.533269759576797e-08,0.03000013530254364
0.5280898876404494,0.9101123595505618,1.807969418621269e-08,0.030000055208802223
0.5280898876404494,0.9213483146067416,7.0506165350536776e-09,0.030000021681189537
0.5280898876404494,0.9325842696629213,2.664235276839122e-09,0.030000008642673492
0.5280898876404494,0.9438202247191011,9.738791995062002e-10,0.030000003054738045
0.5280898876404494,0.9550561797752809,3.4359523559679417e-10,0.029999999329447746
0.5280898876404494,0.9662921348314606,1.1663589538635222e-10,0.029999999329447746
0.5280898876404494,0.9775280898876404,3.7920045575789985e-11,0.029999999329447746
0.5280898876404494,0.9887640449438202,1.1724481628616612e-11,0.029999999329447746
0.5280898876404494,1.0,3.2417720851468657e-12,0.029999999329447746
0.5393258426966292,0.0,3.5449212467363045e-13,0.029999999329447746
0.5393258426966292,0.011235955056179775,5.576012809577376e-15,0.029999999329447746
0.5393258426966292,0.02247191011235955,2.1590625880023306e-14,0.029999999329447746
0.5393258426966292,0.033707865168539325,7.889169325410103e-14,0.029999999329447746
0.5393258426966292,0.0449438202247191,2.7478976667889843e-13,0.029999999329447746
0.5393258426966292,0.056179775280898875,9.180768124894545e-13,0.029999999329447746
0.5393258426966292,0.06741573033707865,2.9543073716553625e-12,0.029999999329447746
0.5393258426966292,0.07865168539325842,9.182781271488416e-12,0.029999999329447746
0.5393258426966292,0.0898876404494382,2.7626992707419085e-11,0.029999999329447746
0.5393258426966292,0.10112359550561797,8.148937774565823e-11,0.029999999329447746
0.5393258426966292,0.11235955056179775,2.533390441872285e-10,0.029999999329447746
0.5393258426966292,0.12359550561797752,7.454594164180151e-10,0.030000001192092896
0.5393258426966292,0.1348314606741573,2.0946444578839873e-09,0.030000006780028343
0.5393258426966292,0.14606741573033707,5.651727974509413e-09,0.03000001795589924
0.5393258426966292,0.15730337078651685,1.4698003703017548e-08,0.030000044032931328
0.5393258426966292,0.16853932584269662,3.693856598374623e-08,0.03000010922551155
0.5393258426966292,0.1797752808988764,8.98824623618566e-08,0.03000025823712349
0.5393258426966292,0.19101123595505617,2.1206267319939798e-07,0.0300005916506052
0.5393258426966292,0.20224719101123595,4.917718001706817e-07,0.030001325532794
0.5393258426966292,0.21348314606741572,1.1526994967425708e-06,0.03000299260020256
0.5393258426966292,0.2247191011235955,2.5907543204084504e-06,0.03000648133456707
0.5393258426966292,0.23595505617977527,5.606472313957056e-06,0.030013516545295715
0.5393258426966292,0.24719101123595505,1.171522217191523e-05,0.030027221888303757
0.5393258426966292,0.2584269662921348,2.3686696295044385e-05,0.030053040012717247
0.5393258426966292,0.2696629213483146,4.6410455979639664e-05,0.030100127682089806
0.5393258426966292,0.2808988764044944,8.8224456703756e-05,0.030183326452970505
0.5393258426966292,0.29213483146067415,0.00016285986930597574,0.03032582253217697
0.5393258426966292,0.3033707865168539,0.00029462602105922997,0.030566556379199028
0.5393258426966292,0.3146067415730337,0.0005257954471744597,0.030969109386205673
0.5393258426966292,0.3258426966292135,0.0009067178471013904,0.031602200120687485
0.5393258426966292,0.33707865168539325,0.001513624913059175,0.03256436064839363
0.5393258426966292,0.348314606741573,0.0024492747616022825,0.03397831320762634
0.5393258426966292,0.3595505617977528,0.003845674218609929,0.035988256335258484
0.5393258426966292,0.3707865168539326,0.005863595753908157,0.03875239938497543
0.5393258426966292,0.38202247191011235,0.008687139488756657,0.04242987930774689
0.5393258426966292,0.3932584269662921,0.012511713430285454,0.047162093222141266
0.5393258426966292,0.4044943820224719,0.017573842778801918,0.05309334397315979
0.5393258426966292,0.4157303370786517,0.024059338495135307,0.06027369201183319
0.5393258426966292,0.42696629213483145,0.031962066888809204,0.06856179982423782
0.5393258426966292,0.4382022471910112,0.0412304624915123,0.07777450978755951
0.5393258426966292,0.449438202247191,0.05167263746261597,0.08762204647064209
0.5393258426966292,0.4606741573033708,0.06294085830450058,0.09772136807441711
0.5393258426966292,0.47191011235955055,0.07453478127717972,0.10762269794940948
0.5393258426966292,0.4831460674157303,0.08582719415426254,0.11684553325176239
0.5393258426966292,0.4943820224719101,0.09611283242702484,0.12491864711046219
0.5393258426966292,0.5056179775280899,0.1045660600066185,0.13132911920547485
0.5393258426966292,0.5168539325842696,0.1104765459895134,0.13569989800453186
0.5393258426966292,0.5280898876404494,0.11347222328186035,0.13788393139839172
0.5393258426966292,0.5393258426966292,0.11331978440284729,0.1377726048231125
0.5393258426966292,0.550561797752809,0.11003740131855011,0.13537438213825226
0.5393258426966292,0.5617977528089888,0.1038917526602745,0.1308143138885498
0.5393258426966292,0.5730337078651685,0.0953633114695549,0.12432931363582611
0.5393258426966292,0.5842696629213483,0.08508587628602982,0.11625675112009048
0.5393258426966292,0.5955056179775281,0.07377079129219055,0.1070147305727005
0.5393258426966292,0.6067415730337078,0.06214645504951477,0.0970616266131401
0.5393258426966292,0.6179775280898876,0.05091436952352524,0.08694606274366379
0.5393258426966292,0.6292134831460674,0.04056390002369881,0.07713519781827927
0.5393258426966292,0.6404494382022472,0.03142030909657478,0.06800053268671036
0.5393258426966292,0.651685393258427,0.023654228076338768,0.05981716886162758
0.5393258426966292,0.6629213483146067,0.017299875617027283,0.05275287479162216
0.5393258426966292,0.6741573033707865,0.012284618802368641,0.046870920807123184
0.5393258426966292,0.6853932584269663,0.00846325233578682,0.04214435815811157
0.5393258426966292,0.696629213483146,0.00565120205283165,0.038477763533592224
0.5393258426966292,0.7078651685393258,0.003692604135721922,0.03578055277466774
0.5393258426966292,0.7191011235955056,0.0023550104815512896,0.03384258970618248
0.5393258426966292,0.7303370786516854,0.0014595981920138001,0.03248167037963867
0.5393258426966292,0.7415730337078652,0.0008785917889326811,0.031556181609630585
0.5393258426966292,0.7528089887640449,0.000513230450451374,0.030946770682930946
0.5393258426966292,0.7640449438202247,0.0002906479057855904,0.03055831976234913
0.5393258426966292,0.7752808988764045,0.00015935728151816875,0.030318746343255043
0.5393258426966292,0.7865168539325842,8.444060949841514e-05,0.030175885185599327
0.5393258426966292,0.797752808988764,4.3136147723998874e-05,0.03009360283613205
0.5393258426966292,0.8089887640449438,2.194773333030753e-05,0.030049437656998634
0.5393258426966292,0.8202247191011236,1.0931213182630017e-05,0.030025525018572807
0.5393258426966292,0.8314606741573034,5.284059625410009e-06,0.030012786388397217
0.5393258426966292,0.8426966292134831,2.476384906913154e-06,0.030006209388375282
